Imageid,PredictionString
ID_563eb2998,60 0.164323 -0.00637785 -3.11878 -2.95095 2.73919 9.9221 51 0.201965 -0.00639182 -3.08276 -3.16432 5.41033 26.413 28 0.176365 -0.534934 -3.10487 8.23405 6.39363 27.8872 35 0.161733 0.0455287 -3.09318 6.89655 10.1906 51.5921 2 0.201965 0.0702399 -3.08276 -0.510983 11.8908 64.117 16 0.201964 -0.00402516 -3.08276 -2.90111 13.5111 74.8524 70 0.171477 -0.571046 -3.08624 9.77626 8.25625 38.563 46 0.171477 -0.470312 -3.08623 10.5016 10.3903 52.3617 16 0.171477 -0.210166 -3.08624 6.71252 8.27119 40.1871
ID_c4f70463b,25 0.155756 3.13218 -3.09898 -8.04662 4.20687 19.1475 35 0.171264 -3.10916 -3.14048 -8.03188 5.40887 26.0677 19 0.170014 0.16225 -3.08254 11.6818 8.92681 42.8093 28 0.129932 0.239975 -3.11754 13.0291 8.58649 39.2576 50 0.132733 2.20616 -3.06827 15.2895 8.65771 37.3118 16 0.155747 -3.13308 -3.09898 -7.16901 2.82504 11.2596 16 0.155748 2.96269 -3.09898 -11.1526 3.3463 16.5804 6 0.157583 -3.04538 -3.10641 -23.0647 8.37957 48.4051 71 0.157993 -3.14158 -3.10833 -25.4847 10.1125 58.5316 46 0.157999 3.10506 -3.10833 -28.6946 12.2787 72.0959 16 0.157998 3.12033 -3.10833 -13.8728 7.21019 38.5489 50 0.171184 3.12022 -3.13606 -9.43668 7.32992 37.0375 16 0.171178 -3.13442 -3.13606 -10.363 9.32565 52.4848 16 0.171183 -0.0232614 -3.13606 -4.10538 13.8253 76.9816 2 0.171182 -0.130927 -3.13606 -0.984132 10.6043 56.2991 46 0.171183 -0.0858378 -3.13606 0.0604131 23.5247 133.05 16 0.171183 0.0125231 -3.13606 1.37212 13.0641 70.3669 40 0.099469 1.11124 -3.02709 16.6059 8.30948 34.6209 27 0.0707689 -2.73939 -3.00749 19.1673 7.42263 27.9529
ID_74418d18e,35 0.157517 0.0337461 -3.11089 11.2638 4.81796 18.8151 35 0.146539 0.0440116 -3.12534 11.1012 6.02035 26.3935 28 0.128265 0.0135073 -3.10411 -3.02639 3.00641 10.5807 76 0.250992 0.00556 -3.09807 -3.34232 4.43323 19.4369 37 0.146921 -0.0204367 -3.05754 -3.7478 7.00215 34.9718 35 0.127836 0.948356 -3.07996 -10.1091 5.51115 28.292 16 0.13584 3.12778 -3.12929 -31.756 7.22873 46.0038 27 0.133082 -3.08377 -3.10891 -19.4683 17.5721 105.211 16 0.146921 0.046664 -3.05754 -0.265343 4.56587 20.1807 47 0.135483 2.19536 -3.12585 -40.055 9.1183 60.4035 16 0.135479 -3.11928 -3.12585 -32.8011 9.45433 60.4086 16 0.133081 3.10238 -3.10891 -24.9588 15.965 96.8367 16 0.133077 3.11242 -3.10891 -21.4113 16.1561 97.7844 46 0.133085 3.12112 -3.10891 -23.6818 22.9194 137.403 46 0.146921 -0.0519671 -3.05754 -4.28839 6.93477 32.579 76 0.128603 -0.0635308 -3.10528 -4.7934 3.8716 6.98119
ID_36d0572f4,61 0.148027 -0.00247935 -3.07588 -6.29494 8.08902 44.775 66 0.180146 -0.020912 -3.10492 -3.26119 4.85162 21.7583 50 0.187703 -0.0397849 -3.13834 -21.6534 5.98037 35.96 28 0.265082 -2.34574 -3.04712 -27.8004 9.86851 60.053 28 0.120649 -0.0118973 -3.09765 -18.5766 9.06636 53.2224 46 0.148026 0.328582 -3.07588 -2.57042 11.6369 63.0027 46 0.148026 0.569174 -3.07588 -6.72158 17.6687 103.604 16 0.148026 0.0938661 -3.07588 -6.72296 11.9933 69.291 8 0.11957 -0.0259304 -3.09479 -18.1872 11.6742 70.636
ID_f7e3fd7ef,28 0.149319 0.00443442 3.13288 12.1177 5.10969 19.0773 50 0.176069 -0.947965 -3.09146 10.6708 6.7264 30.8006 40 0.12754 -0.006164 3.1057 9.87922 9.70508 49.4942 6 0.183625 0.0082239 -3.12257 8.66198 10.8766 58.1095 56 0.0842845 3.12079 -3.0916 -24.7492 10.4324 62.3325 16 0.149319 -0.614276 3.13288 13.1551 5.70427 23.5509 16 0.149318 -2.17347 3.13288 29.2068 10.575 53.4821 16 0.149321 3.11788 3.13288 25.6618 8.45989 41.9254 16 0.12754 0.55206 3.1057 10.2688 7.92872 38.847 60 0.180389 -1.61448 -3.11066 22.6424 10.4906 53.7969 16 0.183625 -0.0717049 -3.12257 5.47088 10.6449 58.0449 2 0.183625 0.0594941 -3.12257 10.3863 12.0512 63.9824 16 0.183625 0.0153825 -3.12257 -3.03684 12.2678 68.6504 16 0.183625 0.0869032 -3.12257 -5.79034 12.3269 69.3979 16 0.183625 -0.0816135 -3.12257 -5.97421 17.036 97.9216 16 0.183624 0.0776618 -3.12257 -2.34684 15.2957 86.4033 16 0.183625 0.0577946 -3.12257 -0.248144 13.8936 77.347
ID_272658681,9 0.181649 0.0129238 3.04462 -4.21746 5.50659 23.0815 66 0.143467 -0.0514416 -3.10364 -4.17323 11.1797 61.1405 66 0.118861 3.09095 -3.10976 -9.20658 5.51448 26.0606 12 0.159755 -3.1264 -3.13383 -10.6539 6.84709 35.2343 16 0.143466 -0.017955 -3.10364 -4.13694 12.5699 70.1232 2 0.143467 -3.11346 -3.10364 -9.34137 13.7171 77.2347
ID_5f6c35f86,70 0.157532 0.129099 -3.07483 0.416006 3.19452 11.1666 14 0.128235 1.74901 -3.13767 13.7764 6.95615 34.254 31 0.127063 -0.293643 -3.11878 10.9112 7.60059 36.123 28 0.165961 0.133909 -3.088 6.94937 8.02579 40.267 28 0.145977 0.00777055 -3.09049 11.8991 8.99823 47.5668 35 0.163432 0.193976 -3.10087 5.76941 8.80309 45.8262 47 0.248713 0.142927 -3.11216 0.131796 6.30336 29.6244 28 0.126719 0.127062 -3.10235 4.38647 12.0606 68.5205 50 0.222638 0.0684984 -3.07116 1.47635 11.7337 67.0808 12 0.0461053 0.68668 -3.02182 13.1209 6.60657 21.2212 16 0.145977 -0.0111595 -3.0905 11.5 8.19201 41.4472 16 0.145976 0.0104777 -3.09049 12.2896 10.2221 56.1333 16 0.163432 0.0895778 -3.10087 10.8189 11.8456 68.338 46 0.12672 0.436058 -3.10235 1.76665 8.04055 41.2084 46 0.248714 0.193635 -3.11216 -1.66382 8.50472 47.4438 16 0.248713 0.0487471 -3.11216 -3.05954 6.66204 35.66
ID_f67cd0ee0,8 0.191542 -3.11216 -3.12348 -15.4428 5.31484 27.3088 6 0.122472 3.07122 -3.10555 -27.04 10.4474 60.258 35 0.143712 -3.11224 -3.10662 -15.9848 8.90069 48.0791 8 0.156073 -3.12189 -3.09507 -18.0981 11.0489 63.4073 70 0.116741 3.12766 -3.0938 -19.0813 14.0843 79.492 60 0.095 -3.05653 -3.12245 -19.8186 18.2547 105.468 35 0.159172 -0.0304157 -3.12085 14.3537 6.11989 24.253 61 0.109142 0.317581 -3.10138 15.8512 7.78956 33.8886 16 0.149952 0.0305166 -3.12796 2.46686 4.78052 19.753 70 0.170759 0.0190992 -3.12981 16.141 11.474 54.9249 50 0.193552 0.118005 -3.07941 14.133 10.8053 53.5913 40 0.121305 0.157388 3.10403 13.5841 12.9613 66.1439 6 0.189575 3.00862 -3.10864 -8.72987 2.95392 10.5414 2 0.191543 -3.09101 -3.12348 -24.1262 6.18267 34.223 6 0.122588 3.06521 -3.10597 -28.158 10.0024 56.0101 16 0.143717 3.08642 -3.10662 -19.5005 9.64803 52.8055 16 0.0950062 -3.08226 -3.12245 -17.3376 13.6614 78.7575 16 0.159172 -0.118683 -3.12084 12.144 4.32467 15.4333 16 0.109142 0.0401951 -3.10138 13.8473 7.80636 35.3738 16 0.17076 0.0906485 -3.12981 12.5555 7.93107 36.5484 2 0.121305 0.150964 3.10402 16.5372 13.7504 70.3132 16 0.121303 -2.51988 3.10403 16.2091 14.448 77.2757 76 0.120834 0.0277791 3.10253 13.6842 14.7323 77.5174 46 0.120834 0.377419 3.10253 17.3231 22.546 119.25 16 0.120834 -0.0558619 3.10253 7.85814 15.6463 86.2234
ID_688889724,43 0.147541 -3.04854 -3.11307 -9.92754 14.2537 79.9173 70 0.156579 3.12818 -3.13357 -9.72623 9.57814 54.0267 47 0.11857 -3.09988 -3.12438 -9.76365 6.85831 35.9941 8 0.163971 -3.10441 -3.12009 -8.64374 4.26635 21.105 8 0.164142 -3.10288 -3.06232 -8.26297 3.07343 14.2561 70 0.146888 -0.0339789 -3.10494 5.14687 7.06975 34.5957 16 0.146888 -0.0226012 -3.10494 0.348364 5.14277 24.558 2 0.146889 0.129393 -3.10494 -0.149964 6.74301 36.3405 2 0.156582 3.13794 -3.13357 -8.87953 7.16784 39.17 2 0.146889 -0.356159 -3.10494 -0.0973471 7.62682 41.6087
ID_ad3579906,43 0.179691 -0.0263007 -3.09989 2.9232 4.29737 16.0177 16 0.150393 -0.042346 -3.06388 3.21167 6.16712 27.4051 28 0.140465 0.0295419 -3.09944 10.8987 7.1928 30.4972 46 0.237933 -2.96708 -3.09245 -5.61514 14.3197 76.3538 60 0.174685 3.10954 3.1166 -9.31005 13.1164 71.0167 60 0.0989886 -2.99514 -3.05579 -11.4865 17.6205 98.7247 46 0.182547 3.11057 -3.1337 -7.73613 7.72175 39.2228 56 -0.0256967 2.94859 3.03377 -19.8764 15.1909 87.3226 37 0.0982763 2.47452 -3.04267 -23.1952 13.9034 78.0323 70 0.135019 -3.0128 -3.11751 -16.7209 7.8998 41.8979 16 0.23793 0.00654507 -3.09244 -0.18084 3.86091 13.8379 2 0.179691 -0.234653 -3.0999 10.7671 9.1915 45.4993 2 0.23793 0.150427 -3.09245 -0.356169 6.65742 29.9845 6 0.150521 0.0436585 -3.06413 3.2138 10.5062 52.9429 46 0.237929 -0.0337617 -3.09245 -1.18776 16.4541 87.7477 46 0.23793 -3.09749 -3.09245 -7.28617 16.7464 90.2561 46 0.15052 0.26221 -3.06413 2.24458 14.6389 75.8647 2 0.15052 0.184585 -3.06413 4.47615 11.9163 61.62
ID_056254a62,35 0.143241 -3.13671 -3.13899 -10.4477 4.16124 19.0179 8 0.165 3.09676 -3.08804 -9.79164 4.55099 23.4387 14 0.143508 -3.03722 -3.13502 -9.69737 5.7215 32.0437 9 0.125748 0.116548 -3.12318 -2.0995 8.23452 45.3881 71 0.159917 0.148783 -3.11663 -6.83324 8.47139 46.4856 8 0.181252 -2.90696 -3.09553 -10.4436 10.6692 62.8628 18 0.190468 -0.137681 -3.10527 -9.32994 12.5887 75.7278 46 0.143237 2.60881 -3.13899 -9.63948 3.04615 11.1904 46 0.143508 3.13368 -3.13502 -12.4364 6.95242 35.9762 46 0.143507 -3.02941 -3.13502 -15.2538 10.0944 56.1048 16 0.143509 -2.97265 -3.13502 -11.5787 8.29362 47.109 46 0.143507 -3.07487 -3.13502 -15.6455 11.6565 67.3136 16 0.125748 -0.00947082 -3.12318 -0.0363136 2.68883 10.7981 16 0.125749 -2.07318 -3.12319 12.8893 4.42736 18.5042 46 0.125746 -2.38599 -3.12318 14.1786 5.2323 23.0057 46 0.125749 -2.19162 -3.12318 10.576 4.05725 18.6249 16 0.12575 -2.09423 -3.12318 11.1632 5.29845 25.8403 46 0.12575 -2.66211 -3.12318 11.8413 7.51092 39.9097
ID_58dfa60ed,28 0.175235 -0.00570266 -3.09467 5.99689 5.58843 23.0221 35 0.158389 0.0701657 -3.13283 15.2093 6.79778 30.524 50 0.153296 0.0690395 3.13529 16.0753 9.55902 47.1206 35 0.196916 2.5441 -3.07642 15.6122 10.2437 51.4433 50 0.184888 0.0613993 -3.05983 15.6379 11.5765 60.1908 35 0.157101 3.13764 -3.14029 -16.8523 11.3748 63.0875 40 0.165659 1.12682 -3.11463 -25.9882 18.6392 111.873 7 0.187002 -0.000167261 -3.06484 5.41539 14.4216 76.5156 16 0.187002 0.0912339 -3.06485 -2.98506 10.3056 57.7324 70 0.194653 1.73532 -3.08738 3.18024 22.1795 127.927 46 0.194655 1.55476 -3.08738 -1.24893 22.1732 127.937
ID_789fe31ca,28 0.14056 -3.12785 -3.1311 -13.7717 10.5065 60.8955 12 0.172267 3.0429 -3.11146 -10.5525 6.48292 33.7646 51 0.20855 1.35224 -3.11806 -29.2663 7.67547 44.192 8 0.166892 3.13816 -3.13876 -9.27011 3.75054 16.7002 2 0.14056 -0.153562 -3.1311 -0.521643 6.26832 32.4107 2 0.172264 3.13135 -3.11146 -23.4488 10.8221 63.2387 60 0.172456 -0.490506 -3.11258 -29.1884 12.3764 75.6165 6 0.171211 2.26024 -3.10592 -18.5313 6.98346 39.5446 46 0.208547 1.09969 -3.11806 -41.7954 9.79593 58.5922
ID_7b1d51516,70 0.159568 0.172171 -3.09479 -0.878857 7.35879 36.8162 28 0.175177 0.220472 -3.13882 -2.19257 8.17239 42.0869 2 0.183599 0.788972 -3.1287 -21.7284 15.613 94.5329 25 0.151389 -2.89954 -3.14118 -10.2458 3.64634 17.1998 2 0.175177 0.168184 -3.13882 -4.46069 9.1042 50.0545 46 0.175174 1.74041 -3.13882 -14.2579 21.6152 127.301 16 0.183599 0.22014 -3.1287 -16.2003 16.0531 94.7008 16 0.183599 0.223691 -3.1287 -6.75373 4.83121 24.8442 16 0.1836 -2.96629 -3.1287 -13.61 6.52735 36.1722 16 0.183602 -2.94344 -3.1287 -14.726 7.44305 42.0597 2 0.151381 -2.96145 -3.14118 -14.5703 3.96475 19.9898
ID_d7dac6b74,37 0.114735 -0.0590807 -3.09843 -2.64173 2.26379 5.89793 28 0.129621 -0.00489534 -3.09261 -6.19251 4.28475 19.7453 43 0.111384 -0.0061375 -3.08186 -6.74996 10.4808 61.308 25 0.137937 0.0727399 3.12547 -32.6548 7.22813 47.1393 28 0.139332 -0.0399195 -2.96035 -34.2767 11.7486 75.5462 9 0.289201 -2.31305 -3.07711 -22.837 8.83623 55.9441 16 0.111385 0.0142275 -3.08185 -6.21198 16.3855 99.6334 2 0.111385 0.017255 -3.08185 -5.36998 22.9312 138.598 16 0.137937 -0.11225 3.12548 -32.4303 8.78387 57.6534 46 0.289202 2.6494 -3.0771 -34.2035 13.5543 89.4382 46 0.289203 2.33336 -3.0771 -31.5514 14.6237 95.6576 16 0.289198 -2.517 -3.0771 -30.5891 18.3643 119.375
ID_66ad0f7e6,66 0.140428 -0.0025781 -3.0939 -6.97757 4.31782 19.6743 61 0.135115 0.000359546 -3.0792 -6.35516 2.76267 11.6788 25 0.141892 -3.13933 -3.13808 -12.1973 10.3972 60.9252 16 0.141888 -0.00355088 -3.13808 0.119534 3.51542 13.4616 16 0.141888 0.0284585 -3.13808 -3.95325 7.19913 38.6146 76 0.141044 2.94799 -3.09577 -12.4595 6.39399 36.7608
ID_29b372dd0,35 0.181981 0.04997 -3.06489 6.88458 4.26184 14.2044 6 0.163258 -0.0446185 3.11094 16.6448 6.60938 25.3869 37 0.122753 -3.10312 -3.0918 -11.3355 5.959 30.9094 31 0.138028 3.12718 -3.1043 -10.6507 4.74022 22.5628 16 0.181981 -0.02397 -3.06489 16.2211 7.31227 29.4703 46 0.122751 0.0434075 -3.0918 -0.821517 7.17383 36.5766 16 0.122751 0.00590618 -3.0918 -3.92255 11.9487 64.9149 47 0.125616 -3.0812 -3.09959 -12.4485 8.1931 42.2833
ID_fc650f918,70 0.156254 -0.00685788 -3.13309 -2.96756 3.59418 14.2145 28 0.157212 -0.00568985 -3.04705 -6.54607 3.5776 14.4729 70 0.152387 -0.0126256 -3.10538 -3.78764 7.93003 40.6803 70 0.185555 -0.0168878 -3.09521 -22.2378 7.77665 46.1494 37 0.163711 0.00440384 -3.1024 -18.4449 11.1802 64.7287 66 0.163606 -0.0322277 -3.07578 -28.2753 14.0278 84.1562 2 0.152387 -0.116918 -3.10538 -6.04301 10.4573 58.2048 16 0.152387 -0.00139793 -3.10539 -6.62527 17.3854 99.0921 16 0.152387 0.0271443 -3.10538 -0.987215 12.3891 67.8993 46 0.185555 -0.82866 -3.09522 -30.2571 10.3523 61.4269 16 0.163712 -0.0578922 -3.10239 -14.2965 10.6136 60.5691
ID_5877dba44,71 0.168603 -0.0241426 -3.09592 -3.69277 6.47526 31.2781 7 0.173103 1.11393 3.12749 -22.7812 6.34746 36.5705 2 0.155603 -0.010812 -3.08049 11.0285 5.12966 21.1315 37 0.178962 0.0197388 -3.07653 12.8819 7.16513 30.4606 16 0.176724 -0.00192504 -3.09887 11.4525 7.19054 31.8456 66 0.177654 0.0216289 -3.09536 13.5292 10.3902 49.1019 50 0.197362 0.0831356 -3.07673 14.3199 11.9971 58.8452 16 0.168603 -0.0856159 -3.09592 -0.406417 13.2176 71.6024 31 0.173511 1.4544 3.13413 -27.6592 6.90897 38.5875 61 0.170355 0.795574 3.10766 -26.7724 11.8439 67.8751 2 0.155603 0.0215952 -3.0805 12.4515 4.84936 18.1041 2 0.197361 0.0873006 -3.07672 12.6712 13.2568 66.9696 16 0.168603 0.0362959 -3.09592 -2.35479 16.4826 92.9362
ID_556fc2d1d,66 0.153832 3.10004 3.12529 -3.16495 3.26844 11.6953 25 0.166459 -3.05792 3.125 -8.86759 4.72229 21.7305 28 0.159206 -0.0137561 -3.06352 5.33797 6.61792 28.2087 16 0.152389 -0.860699 -3.10942 -5.52581 9.14789 46.7073 6 0.166424 3.10514 3.12462 -4.3803 2.89423 6.76447 16 0.166456 -2.60695 3.125 -6.56093 5.00905 23.1456 46 0.159202 2.89447 -3.06352 8.34773 14.5684 66.0786 46 0.15921 -3.13593 -3.06352 5.97351 12.4771 60.0388 16 0.159207 0.0365249 -3.06352 -0.926477 13.0406 66.4673 46 0.152391 -3.05518 -3.10943 -11.9479 14.7523 76.5894
